time;vname;pose;bp0;bp1;bp2;bp3;bp4;bp5;bp6;bp7;bp8;bp9;bp10;bp11;bp12;bp13;bp14;bp15;bp16
3.13;videos/cuts_test/50wtf49.mp4;walk;(542.5, 204.48);(549.22, 193.92);(542.5, 193.92);(578.96, 194.88);(582.79, 193.92);(619.25, 227.53);(611.57, 225.61);(705.59, 241.94);(682.56, 278.43);(729.57, 292.84);(683.52, 308.2);(717.1, 338.93);(690.24, 337.97);(708.46, 454.18);(679.68, 448.42);(691.2, 569.42);(662.42, 550.22)
3.17;videos/cuts_test/50wtf49.mp4;walk;(545.23, 201.05);(552.9, 188.57);(545.23, 188.57);(579.73, 192.41);(583.57, 191.45);(619.99, 226.02);(612.32, 226.02);(709.13, 242.34);(710.09, 244.26);(728.3, 291.31);(680.37, 313.4);(715.84, 339.32);(689.96, 337.4);(707.21, 453.59);(681.33, 445.91);(689.96, 571.7);(664.08, 548.66)
3.21;videos/cuts_test/50wtf49.mp4;walk;(547.84, 198.31);(556.45, 188.71);(547.84, 187.75);(585.16, 190.63);(589.95, 190.63);(622.49, 223.29);(610.05, 229.05);(709.58, 240.57);(680.87, 249.22);(730.64, 295.32);(728.72, 288.6);(717.24, 338.54);(690.44, 336.62);(707.67, 454.75);(681.83, 448.99);(690.44, 571.92);(664.6, 547.91)
3.25;videos/cuts_test/50wtf49.mp4;walk;(550.68, 196.19);(557.38, 186.59);(550.68, 185.63);(588.04, 190.43);(592.83, 189.47);(625.4, 226.92);(611.99, 229.8);(711.62, 238.45);(675.22, 245.17);(731.74, 295.11);(682.88, 311.43);(719.29, 337.36);(692.46, 336.4);(708.75, 453.56);(682.88, 444.92);(691.5, 572.64);(663.72, 549.59)
3.29;videos/cuts_test/50wtf49.mp4;walk;(554.15, 194.15);(561.8, 184.55);(554.15, 184.55);(591.47, 189.35);(595.29, 189.35);(627.83, 226.77);(613.48, 235.41);(714.91, 237.33);(676.63, 245.96);(734.05, 299.7);(679.5, 316.97);(721.61, 340.96);(692.9, 337.12);(710.12, 457.07);(684.29, 449.39);(692.9, 571.26);(664.19, 550.14)
3.34;videos/cuts_test/50wtf49.mp4;walk;(556.77, 191.98);(564.43, 182.39);(558.69, 181.43);(594.14, 190.06);(596.05, 190.06);(628.63, 228.43);(616.17, 235.15);(717.73, 238.02);(686.12, 275.44);(734.98, 296.54);(681.32, 323.4);(722.52, 341.62);(692.82, 340.67);(711.03, 456.74);(684.2, 449.06);(691.86, 569.93);(664.08, 551.71)
3.38;videos/cuts_test/50wtf49.mp4;walk;(559.59, 193.88);(568.22, 184.29);(560.55, 184.29);(599.87, 192.93);(600.83, 192.93);(631.53, 230.36);(617.14, 233.24);(719.77, 237.08);(688.12, 273.56);(736.08, 295.64);(681.4, 323.48);(724.57, 335.96);(695.79, 336.92);(712.1, 455.96);(684.28, 449.24);(692.91, 568.27);(664.14, 550.99)
3.42;videos/cuts_test/50wtf49.mp4;walk;(561.58, 194.47);(572.13, 184.87);(561.58, 183.92);(602.82, 193.51);(604.74, 193.51);(631.6, 231.9);(620.09, 239.57);(721.75, 237.65);(690.1, 275.08);(739.02, 295.23);(738.06, 294.27);(725.59, 337.46);(697.78, 337.46);(714.08, 457.41);(686.27, 449.73);(691.06, 570.65);(666.12, 547.62)
3.46;videos/cuts_test/50wtf49.mp4;walk;(560.09, 199.8);(573.48, 188.27);(560.09, 186.34);(605.99, 194.03);(606.95, 194.03);(633.72, 231.51);(621.29, 240.15);(725.53, 236.31);(693.97, 274.75);(741.78, 295.88);(741.78, 294.92);(727.44, 336.24);(698.75, 337.2);(715.01, 455.39);(688.23, 448.66);(693.97, 566.85);(665.28, 550.52)
3.5;videos/cuts_test/50wtf49.mp4;walk;(569.63, 200.63);(577.3, 190.07);(561.97, 190.07);(607.95, 195.83);(610.83, 195.83);(636.7, 229.44);(624.24, 238.08);(728.67, 237.12);(695.14, 274.58);(745.92, 297.63);(744.96, 297.63);(732.51, 337.96);(701.85, 339.88);(718.13, 456.09);(690.35, 448.41);(695.14, 566.53);(668.31, 550.21)
3.55;videos/cuts_test/50wtf49.mp4;walk;(574.04, 202.43);(580.74, 193.8);(574.04, 192.84);(611.33, 197.63);(613.25, 197.63);(640.98, 231.21);(630.46, 238.89);(728.94, 237.93);(693.56, 270.55);(747.11, 297.41);(693.56, 325.24);(734.68, 335.79);(704.08, 340.59);(719.38, 455.72);(692.61, 445.17);(693.56, 568.93);(669.66, 545.91)
3.59;videos/cuts_test/50wtf49.mp4;walk;(577.0, 205.62);(584.66, 196.01);(577.0, 196.01);(613.4, 196.97);(616.28, 196.97);(644.06, 232.51);(632.57, 242.12);(729.33, 239.24);(698.67, 269.02);(752.32, 296.88);(752.32, 297.84);(738.91, 336.26);(708.25, 340.1);(719.75, 456.34);(691.97, 449.62);(693.88, 566.81);(666.1, 549.52)
3.63;videos/cuts_test/50wtf49.mp4;fall;(581.22, 210.49);(589.85, 200.88);(580.26, 200.88);(620.53, 201.84);(621.49, 201.84);(648.33, 234.52);(636.83, 241.25);(731.74, 240.29);(701.07, 273.93);(756.67, 298.93);(702.98, 324.88);(744.21, 339.3);(711.61, 341.22);(724.07, 457.53);(693.4, 446.95);(693.4, 569.99);(665.59, 548.84)
3.67;videos/cuts_test/50wtf49.mp4;fall;(587.47, 211.31);(595.12, 201.71);(586.51, 203.63);(623.81, 203.63);(626.68, 202.67);(650.59, 238.18);(641.98, 248.73);(734.75, 245.85);(705.11, 291.91);(762.49, 301.51);(708.93, 324.53);(751.01, 339.89);(717.54, 346.6);(729.02, 460.79);(695.54, 452.15);(697.45, 568.26);(666.85, 551.95)
3.71;videos/cuts_test/50wtf49.mp4;fall;(591.49, 218.26);(599.17, 205.79);(590.53, 207.7);(628.92, 205.79);(630.84, 205.79);(653.88, 238.4);(647.16, 250.87);(734.51, 249.91);(709.56, 294.99);(767.15, 304.58);(712.44, 335.27);(756.59, 341.99);(721.08, 345.82);(731.63, 459.0);(698.04, 451.33);(695.16, 572.18);(667.32, 550.12)
3.75;videos/cuts_test/50wtf49.mp4;fall;(598.01, 217.64);(605.69, 207.07);(595.13, 208.99);(634.47, 208.03);(636.39, 208.03);(658.47, 238.78);(654.63, 253.2);(734.28, 258.0);(706.45, 302.21);(766.91, 308.94);(717.0, 337.77);(763.07, 344.5);(725.64, 347.38);(730.44, 460.79);(698.77, 453.1);(694.93, 567.46);(666.14, 550.16)
3.8;videos/cuts_test/50wtf49.mp4;fall;(603.74, 219.32);(611.39, 208.76);(601.82, 210.68);(639.15, 205.88);(642.98, 206.84);(663.08, 241.4);(657.34, 251.0);(736.78, 272.12);(712.85, 308.6);(754.96, 346.04);(696.58, 568.77);(766.45, 341.24);(733.9, 342.2);(736.78, 463.17);(704.23, 455.49);(661.16, 559.17);(692.75, 568.77)
3.84;videos/cuts_test/50wtf49.mp4;fall;(611.08, 218.01);(618.73, 208.41);(610.12, 209.37);(648.39, 208.41);(650.31, 208.41);(673.27, 241.06);(668.49, 251.62);(723.03, 284.27);(730.68, 292.91);(749.82, 350.53);(723.98, 382.22);(768.96, 345.73);(738.34, 349.57);(738.34, 465.76);(705.8, 458.08);(697.19, 568.51);(668.49, 554.1)
3.88;videos/cuts_test/50wtf49.mp4;fall;(622.83, 221.69);(629.55, 208.25);(621.87, 209.21);(658.34, 208.25);(663.14, 208.25);(685.22, 242.82);(692.89, 238.98);(714.01, 328.3);(726.48, 320.61);(725.52, 382.08);(687.13, 307.17);(786.95, 351.35);(753.36, 350.39);(746.64, 458.91);(714.01, 446.42);(671.78, 559.75);(693.85, 565.51)
3.92;videos/cuts_test/50wtf49.mp4;fall;(636.16, 222.77);(641.9, 213.18);(635.2, 213.18);(671.57, 214.14);(674.44, 214.14);(701.23, 245.8);(688.79, 253.48);(679.22, 321.61);(684.01, 312.97);(658.17, 320.65);(659.13, 319.69);(793.1, 349.44);(755.78, 351.35);(744.3, 464.58);(717.5, 443.47);(688.79, 565.34);(679.22, 548.06)
3.96;videos/cuts_test/50wtf49.mp4;fall;(648.24, 231.21);(655.89, 218.72);(648.24, 218.72);(687.48, 222.57);(688.43, 222.57);(715.23, 255.23);(701.83, 261.96);(669.29, 323.46);(678.86, 310.97);(642.49, 326.34);(647.28, 324.42);(803.28, 355.17);(766.91, 357.09);(747.77, 463.74);(725.76, 447.41);(688.43, 570.4);(679.82, 546.38)
4.0;videos/cuts_test/50wtf49.mp4;fall;(662.55, 241.61);(669.27, 228.15);(662.55, 231.03);(700.95, 231.03);(702.87, 231.03);(730.72, 265.64);(710.55, 272.37);(677.91, 314.66);(673.11, 316.58);(692.31, 298.32);(620.3, 324.27);(817.13, 362.72);(783.53, 367.52);(752.8, 476.14);(730.72, 466.53);(692.31, 571.3);(681.75, 549.19)
4.05;videos/cuts_test/50wtf49.mp4;fall;(680.23, 262.51);(685.97, 250.02);(677.36, 250.98);(716.61, 249.06);(683.1, 250.98);(741.5, 282.67);(723.31, 291.31);(670.65, 310.52);(669.7, 311.48);(604.59, 298.03);(604.59, 298.99);(832.45, 373.89);(808.52, 372.93);(758.73, 477.59);(737.67, 472.79);(694.59, 570.74);(685.01, 540.97)
4.09;videos/cuts_test/50wtf49.mp4;fall;(693.85, 275.68);(698.64, 267.99);(694.81, 267.99);(719.71, 262.23);(742.69, 260.31);(757.06, 295.86);(696.72, 299.7);(675.65, 311.23);(666.08, 331.41);(609.57, 274.72);(608.62, 273.76);(847.08, 382.33);(816.43, 386.17);(763.76, 484.18);(748.44, 479.37);(692.89, 567.77);(683.32, 554.32)
4.13;videos/cuts_test/50wtf49.mp4;fall;(712.55, 298.84);(715.43, 288.27);(708.72, 283.47);(743.21, 276.75);(751.84, 271.94);(778.67, 310.36);(748.01, 319.97);(701.05, 317.09);(672.3, 347.82);(641.64, 276.75);(626.31, 394.89);(865.87, 401.61);(831.37, 402.57);(774.84, 489.02);(749.92, 484.22);(696.26, 568.74);(688.59, 548.57)
4.17;videos/cuts_test/50wtf49.mp4;fall;(781.51, 366.89);(676.86, 313.14);(676.86, 314.1);(744.07, 292.99);(730.63, 292.99);(796.88, 329.46);(1013.87, 616.41);(835.28, 342.89);(675.9, 360.17);(675.9, 307.38);(616.37, 379.36);(870.81, 426.39);(842.01, 428.31);(780.55, 507.96);(756.55, 494.53);(697.98, 571.3);(699.9, 542.51)
4.21;videos/cuts_test/50wtf49.mp4;fall;(757.77, 369.23);(750.09, 358.67);(802.86, 394.18);(776.0, 332.76);(783.68, 331.8);(821.09, 347.15);(803.82, 349.07);(702.12, 353.87);(697.32, 353.87);(788.47, 336.59);(788.47, 336.59);(898.81, 444.1);(857.55, 443.14);(791.35, 525.68);(765.45, 503.6);(703.08, 572.71);(691.57, 545.84)
4.25;videos/cuts_test/50wtf49.mp4;fall;(778.51, 391.4);(780.43, 377.0);(768.92, 378.92);(805.37, 357.79);(807.29, 354.91);(839.9, 368.36);(814.96, 387.56);(722.87, 363.56);(719.99, 362.59);(861.0, 529.67);(652.84, 351.07);(861.0, 510.47);(861.96, 473.98);(808.24, 542.15);(778.51, 510.47);(701.77, 575.76);(689.3, 546.95)
4.3;videos/cuts_test/50wtf49.mp4;fall;(792.12, 408.59);(792.12, 395.15);(785.41, 400.91);(810.32, 384.59);(823.74, 372.1);(851.52, 389.39);(937.76, 509.4);(905.18, 413.39);(752.83, 372.1);(684.8, 348.1);(684.8, 348.1);(896.56, 497.88);(929.14, 513.24);(814.15, 545.89);(786.37, 522.84);(701.09, 573.73);(704.92, 573.73)
4.34;videos/cuts_test/50wtf49.mp4;fall;(818.65, 419.57);(819.61, 409.96);(812.9, 413.81);(838.78, 400.35);(810.02, 409.96);(885.75, 418.61);(803.31, 399.39);(924.1, 441.68);(770.72, 383.05);(731.41, 361.91);(728.54, 359.99);(907.8, 521.45);(890.54, 511.84);(833.03, 539.71);(824.4, 455.14);(933.68, 543.56);(812.9, 522.41)
4.38;videos/cuts_test/50wtf49.mp4;fall;(842.1, 439.15);(844.97, 429.55);(837.32, 433.39);(864.11, 416.11);(862.19, 417.07);(920.56, 449.72);(883.24, 444.91);(962.65, 555.35);(812.44, 407.46);(932.99, 554.39);(770.34, 376.73);(944.48, 539.98);(915.77, 526.54);(850.71, 539.02);(859.32, 494.85);(929.17, 554.39);(888.98, 554.39)
4.42;videos/cuts_test/50wtf49.mp4;fall;(864.08, 445.92);(864.08, 433.45);(859.29, 438.24);(880.38, 416.17);(880.38, 414.25);(931.18, 444.96);(898.59, 448.8);(897.63, 515.03);(830.53, 420.97);(850.66, 551.5);(801.77, 402.73);(962.81, 550.54);(927.35, 539.98);(804.65, 543.82);(842.99, 526.55);(848.74, 555.34);(800.81, 551.5)
4.46;videos/cuts_test/50wtf49.mp4;fall;(870.09, 418.92);(876.79, 408.39);(867.22, 408.39);(894.01, 404.57);(891.14, 404.57);(949.52, 437.1);(905.5, 444.76);(925.59, 510.79);(846.16, 427.53);(872.96, 553.86);(810.75, 425.62);(963.88, 545.25);(924.64, 535.68);(915.07, 550.99);(863.39, 516.54);(880.61, 550.03);(900.71, 558.64)
4.5;videos/cuts_test/50wtf49.mp4;fall;(885.75, 400.9);(892.46, 391.32);(885.75, 391.32);(918.38, 394.19);(918.38, 395.15);(964.44, 434.42);(913.58, 429.63);(930.85, 499.55);(852.16, 426.76);(874.23, 535.94);(802.25, 435.38);(965.4, 548.39);(930.85, 537.85);(839.68, 523.49);(863.67, 508.17);(777.3, 531.15);(903.02, 549.35)
4.55;videos/cuts_test/50wtf49.mp4;fall;(908.83, 385.45);(918.43, 376.81);(908.83, 376.81);(944.35, 381.61);(911.71, 381.61);(974.12, 426.74);(931.87, 423.86);(892.51, 503.56);(857.95, 427.7);(912.67, 541.96);(792.66, 440.18);(969.31, 538.12);(937.63, 527.56);(880.03, 532.36);(848.34, 491.07);(756.18, 512.2);(757.14, 508.36)
4.59;videos/cuts_test/50wtf49.mp4;fall;(932.01, 378.91);(942.56, 370.28);(932.97, 369.32);(968.47, 379.87);(933.93, 372.2);(986.7, 424.93);(954.08, 431.64);(986.7, 546.7);(858.13, 426.85);(908.02, 542.86);(863.88, 457.53);(969.43, 539.03);(939.68, 518.89);(874.44, 518.89);(861.01, 493.96);(766.02, 510.26);(748.75, 488.21)
4.63;videos/cuts_test/50wtf49.mp4;fall;(951.94, 373.57);(964.42, 366.87);(952.9, 364.95);(990.34, 381.23);(958.66, 368.78);(997.07, 427.21);(943.3, 421.46);(990.34, 547.89);(1009.55, 500.96);(922.17, 548.85);(918.33, 546.93);(976.9, 542.14);(940.42, 517.24);(885.69, 513.41);(849.2, 485.63);(767.59, 506.7);(900.09, 539.27)
4.67;videos/cuts_test/50wtf49.mp4;fall;(956.35, 382.75);(968.82, 375.06);(961.15, 373.14);(988.96, 387.55);(1004.31, 394.28);(1008.15, 428.87);(1010.06, 425.03);(893.05, 410.62);(893.05, 411.58);(915.11, 542.26);(806.73, 405.81);(971.7, 541.3);(946.76, 514.39);(883.46, 514.39);(854.69, 480.76);(771.25, 499.02);(750.15, 462.5)
4.71;videos/cuts_test/50wtf49.mp4;fall;(972.31, 382.1);(985.73, 376.34);(974.23, 377.3);(1002.03, 390.73);(1013.53, 398.4);(1012.57, 431.98);(964.64, 426.22);(900.42, 413.75);(905.22, 414.71);(892.75, 361.95);(822.78, 390.73);(974.23, 546.13);(953.14, 515.44);(856.33, 479.94);(856.33, 479.94);(771.02, 491.45);(899.46, 532.7)
4.75;videos/cuts_test/50wtf49.mp4;fall;(982.64, 377.84);(990.31, 376.89);(988.39, 374.01);(1011.4, 397.95);(1021.94, 402.74);(1021.94, 438.17);(968.27, 429.55);(902.13, 405.61);(955.81, 385.5);(902.13, 331.88);(836.0, 376.89);(972.1, 549.26);(946.22, 514.78);(857.08, 474.56);(857.08, 477.43);(768.9, 482.22);(768.9, 446.79)
4.8;videos/cuts_test/50wtf49.mp4;fall;(988.58, 393.53);(999.14, 386.81);(987.62, 386.81);(1018.33, 401.21);(982.83, 395.45);(1027.93, 443.43);(972.27, 429.99);(973.23, 382.01);(910.86, 401.21);(921.41, 327.31);(846.56, 359.94);(978.03, 549.95);(950.2, 525.0);(860.96, 476.06);(860.0, 476.06);(782.27, 481.81);(775.55, 446.31)
4.84;videos/cuts_test/50wtf49.mp4;fall;(1001.81, 383.62);(1008.52, 378.82);(1002.76, 377.86);(1024.81, 399.96);(1024.81, 398.04);(1029.61, 444.17);(979.76, 434.56);(989.34, 383.62);(924.16, 401.88);(940.46, 317.31);(860.89, 351.91);(974.01, 550.85);(952.92, 526.83);(861.85, 474.93);(856.1, 470.12);(777.5, 472.04);(783.25, 435.52)
4.88;videos/cuts_test/50wtf49.mp4;fall;(987.15, 402.27);(999.6, 391.73);(991.94, 391.73);(1026.43, 407.07);(987.15, 406.11);(1031.22, 448.29);(980.45, 433.91);(1002.48, 381.18);(922.01, 389.81);(965.12, 314.07);(871.24, 344.75);(980.45, 550.87);(953.62, 529.78);(895.19, 498.14);(859.75, 469.38);(783.11, 461.71);(779.28, 455.0)
4.92;videos/cuts_test/50wtf49.mp4;fall;(988.44, 398.56);(1000.89, 392.8);(992.27, 389.92);(1017.18, 408.16);(988.44, 406.24);(1034.42, 456.15);(979.82, 431.2);(1027.71, 380.33);(924.26, 388.01);(992.27, 321.77);(879.24, 343.85);(980.78, 547.34);(951.08, 527.18);(866.78, 473.43);(842.83, 493.59);(907.02, 531.98);(907.97, 532.94)
4.96;videos/cuts_test/50wtf49.mp4;fall;(987.3, 413.23);(996.88, 403.63);(987.3, 403.63);(1030.41, 409.39);(987.3, 404.59);(1042.86, 460.28);(984.43, 435.32);(1056.27, 393.07);(929.83, 394.03);(1025.62, 339.3);(888.65, 349.86);(983.47, 545.74);(953.78, 526.53);(862.79, 474.68);(858.96, 477.56);(790.95, 440.12);(790.95, 438.2)
5.0;videos/cuts_test/50wtf49.mp4;fall;(992.63, 416.89);(1003.17, 410.16);(991.67, 406.32);(1031.93, 413.05);(990.71, 407.28);(1051.1, 444.73);(988.8, 436.09);(1100.94, 435.13);(935.12, 401.52);(1062.6, 387.12);(893.9, 359.27);(980.17, 548.44);(959.08, 528.28);(863.23, 472.58);(853.65, 505.23);(795.18, 434.17);(794.22, 432.25)
5.05;videos/cuts_test/50wtf49.mp4;fall;(994.53, 422.18);(1006.05, 414.52);(992.61, 410.69);(1038.67, 418.35);(1000.29, 413.56);(1061.7, 455.69);(992.61, 437.5);(1115.44, 468.14);(938.88, 410.69);(1143.27, 477.72);(895.7, 373.34);(979.18, 547.62);(962.87, 528.47);(910.09, 544.75);(864.99, 507.4);(797.82, 431.75);(797.82, 430.8)
5.09;videos/cuts_test/50wtf49.mp4;fall;(1002.68, 427.84);(1012.27, 420.17);(999.8, 416.33);(1042.98, 424.01);(998.84, 418.25);(1070.8, 463.32);(995.96, 440.31);(1137.0, 502.64);(947.03, 425.92);(1137.96, 504.55);(898.09, 397.16);(986.37, 553.46);(961.42, 531.4);(1102.46, 600.44);(860.67, 504.55);(802.15, 428.8);(801.19, 427.84)
5.13;videos/cuts_test/50wtf49.mp4;fall;(1011.84, 437.98);(1022.38, 429.35);(1013.75, 429.35);(1053.04, 431.27);(1060.71, 425.51);(1080.83, 478.29);(1002.26, 445.66);(1142.16, 529.15);(953.39, 434.15);(1136.41, 582.88);(902.6, 424.55);(988.84, 556.01);(966.8, 530.1);(862.35, 504.2);(865.23, 503.24);(809.65, 424.55);(809.65, 424.55)
5.17;videos/cuts_test/50wtf49.mp4;fall;(1028.65, 443.57);(1041.11, 438.77);(1028.65, 434.92);(1065.07, 443.57);(1027.69, 431.08);(1090.95, 491.62);(1007.56, 452.22);(1155.17, 562.74);(951.97, 438.77);(902.13, 430.12);(903.09, 430.12);(989.35, 557.94);(975.93, 529.11);(1103.41, 603.11);(859.96, 498.35);(820.66, 427.23);(820.66, 427.23)
5.21;videos/cuts_test/50wtf49.mp4;fall;(1037.76, 454.49);(1050.23, 450.65);(1042.55, 443.92);(1077.09, 460.25);(1041.59, 441.04);(1096.28, 502.53);(1015.69, 464.1);(1141.38, 570.74);(961.0, 442.0);(942.77, 513.09);(907.27, 423.75);(994.58, 553.44);(982.11, 532.31);(864.1, 494.84);(865.06, 494.84);(837.23, 432.39);(837.23, 431.43)
5.26;videos/cuts_test/50wtf49.mp4;fall;(1074.99, 462.15);(1085.52, 457.35);(1071.15, 453.51);(1096.05, 467.91);(1060.62, 452.55);(1104.67, 515.91);(1029.97, 475.59);(1133.4, 577.36);(966.77, 444.87);(1139.15, 624.4);(921.75, 414.15);(1022.31, 559.12);(995.5, 536.07);(865.25, 491.91);(865.25, 491.91);(849.93, 434.31);(849.93, 433.35)
5.3;videos/cuts_test/50wtf49.mp4;fall;(1070.02, 470.4);(1078.64, 465.61);(1071.93, 464.65);(1094.92, 475.19);(1114.08, 483.82);(1114.08, 526.02);(1040.33, 485.74);(1127.49, 588.35);(979.98, 447.39);(937.84, 521.22);(940.71, 405.19);(1000.1, 547.11);(1000.1, 545.2);(927.3, 483.82);(888.03, 483.82);(936.88, 523.14);(941.67, 530.81)
5.34;videos/cuts_test/50wtf49.mp4;fall;(1089.4, 481.28);(1098.97, 477.44);(1088.44, 472.63);(1114.28, 492.82);(1081.75, 473.59);(1118.11, 536.06);(1047.29, 496.66);(1127.68, 542.79);(995.62, 451.49);(986.05, 529.34);(965.95, 398.63);(1042.51, 597.57);(1009.97, 585.08);(1103.76, 599.49);(1103.76, 600.45);(963.08, 392.87);(963.08, 392.87)
5.38;videos/cuts_test/50wtf49.mp4;fall;(907.09, 394.18);(879.38, 426.81);(907.09, 386.5);(882.25, 422.97);(892.76, 425.85);(907.09, 435.45);(902.31, 437.37);(867.91, 391.3);(954.87, 491.12);(989.27, 529.52);(989.27, 529.52);(912.82, 441.21);(906.14, 449.85);(940.54, 498.8);(885.11, 473.85);(852.62, 353.87);(851.67, 352.91)
5.42;videos/cuts_test/50wtf49.mp4;fall;(1113.95, 494.42);(1123.54, 495.38);(1114.91, 489.63);(1131.22, 513.58);(1141.77, 527.0);(1071.75, 511.67);(1066.96, 508.79);(1147.52, 564.37);(1024.76, 454.18);(1131.22, 606.53);(1040.1, 404.35);(1024.76, 546.16);(1066.0, 512.63);(1023.8, 454.18);(1023.8, 454.18);(995.98, 530.83);(972.01, 546.16)
5.46;videos/cuts_test/50wtf49.mp4;fall;(960.5, 390.4);(966.25, 395.2);(966.25, 395.2);(968.17, 403.83);(966.25, 403.83);(920.22, 418.22);(921.18, 420.13);(906.79, 384.65);(955.7, 483.43);(891.44, 341.49);(1007.49, 531.38);(914.46, 453.7);(940.36, 443.15);(947.07, 507.4);(946.11, 506.44);(945.15, 546.72);(886.65, 330.95)
5.51;videos/cuts_test/50wtf49.mp4;fall;(1019.77, 550.54);(977.78, 546.7);(1019.77, 543.82);(979.69, 544.78);(976.82, 541.91);(910.98, 329.89);(1019.77, 569.73);(927.2, 395.12);(927.2, 396.08);(910.02, 330.85);(909.07, 329.89);(931.97, 449.81);(963.46, 448.85);(930.06, 396.08);(952.97, 501.61);(908.11, 324.13);(907.16, 324.13)
5.55;videos/cuts_test/50wtf49.mp4;fall;(1053.76, 418.34);(985.0, 548.76);(986.91, 546.85);(987.87, 543.01);(949.66, 554.52);(928.65, 331.06);(1053.76, 569.86);(943.93, 390.52);(960.17, 496.02);(927.7, 331.06);(927.7, 330.1);(949.66, 448.07);(952.53, 440.39);(944.89, 391.48);(961.13, 498.89);(926.74, 322.43);(925.79, 321.47)
5.59;videos/cuts_test/50wtf49.mp4;fall;(985.83, 560.81);(992.54, 548.35);(991.58, 547.4);(953.21, 547.4);(953.21, 551.23);(945.53, 326.93);(945.53, 325.97);(957.05, 382.53);(956.09, 550.27);(1029.0, 453.46);(945.53, 327.89);(963.76, 447.71);(963.76, 441.0);(981.99, 452.5);(1027.08, 519.6);(1031.87, 453.46);(1035.71, 453.46)
5.71;videos/cuts_test/50wtf49.mp4;fallen;(1171.47, 611.04);(1167.63, 526.67);(1169.55, 584.19);(1165.71, 575.56);(1164.75, 576.52);(968.94, 533.38);(969.9, 534.34);(1120.6, 485.44);(1120.6, 485.44);(1203.15, 480.64);(983.34, 332.98);(969.9, 537.21);(980.46, 542.01);(1015.97, 425.03);(1092.76, 525.71);(982.38, 327.23);(1160.91, 577.48)
5.76;videos/cuts_test/50wtf49.mp4;fallen;(1150.62, 522.2);(1162.12, 523.16);(1024.15, 516.43);(1175.53, 540.46);(1162.12, 576.98);(968.58, 529.89);(968.58, 529.89);(1007.86, 393.42);(1007.86, 392.46);(1202.36, 487.6);(993.49, 333.83);(1040.44, 522.2);(1031.81, 527.01);(1031.81, 431.86);(1095.05, 537.58);(1161.16, 578.9);(1156.37, 578.9)
5.8;videos/cuts_test/50wtf49.mp4;fallen;(1168.06, 601.62);(1167.1, 581.47);(1169.02, 582.43);(1163.26, 575.71);(1162.3, 575.71);(971.31, 529.64);(974.19, 525.8);(1124.87, 490.29);(1056.73, 564.19);(1204.53, 492.21);(1004.9, 338.64);(1041.37, 523.88);(1028.9, 524.84);(1042.33, 436.54);(1109.51, 541.15);(1161.34, 576.67);(1159.42, 576.67)
5.84;videos/cuts_test/50wtf49.mp4;fallen;(1145.44, 519.63);(1157.91, 522.51);(1145.44, 518.66);(1169.41, 544.61);(1169.41, 572.48);(1121.46, 552.3);(1126.26, 552.3);(1126.26, 491.75);(1126.26, 491.75);(1208.73, 573.44);(1012.14, 343.75);(978.58, 531.16);(979.53, 529.24);(1053.38, 443.7);(1054.34, 443.7);(1011.18, 338.95);(1011.18, 338.95)
5.92;videos/cuts_test/50wtf49.mp4;fallen;(1054.55, 519.45);(1185.99, 549.16);(1185.99, 545.33);(1167.76, 573.12);(1176.39, 545.33);(1020.02, 513.7);(975.88, 524.24);(1064.15, 534.79);(1125.55, 494.53);(1029.61, 358.44);(1214.77, 566.41);(976.84, 529.04);(1047.84, 527.12);(1068.94, 454.28);(1106.36, 540.54);(1150.49, 568.33);(1200.38, 503.16)
5.96;videos/cuts_test/50wtf49.mp4;fallen;(1062.68, 508.98);(1066.51, 501.31);(1061.72, 500.35);(1174.76, 555.96);(1177.64, 553.08);(1019.57, 526.24);(973.59, 526.24);(1077.05, 460.08);(1123.99, 495.56);(1041.6, 368.04);(1041.6, 368.99);(974.54, 531.03);(1046.39, 531.03);(1077.05, 461.04);(1106.75, 544.45);(1154.65, 572.26);(1158.48, 576.09)
6.01;videos/cuts_test/50wtf49.mp4;fallen;(1144.6, 522.38);(1157.06, 522.38);(1144.6, 517.58);(1173.34, 543.48);(1176.22, 544.44);(1020.05, 517.58);(974.07, 523.34);(1085.2, 463.86);(1082.33, 460.02);(1050.71, 374.64);(1050.71, 374.64);(975.98, 528.14);(984.6, 518.54);(1085.2, 464.82);(1082.33, 464.82);(1153.22, 572.27);(1153.22, 572.27)
6.05;videos/cuts_test/50wtf49.mp4;fallen;(1145.87, 520.78);(1156.4, 523.66);(1149.7, 519.83);(1169.79, 552.45);(1177.45, 550.53);(1145.87, 571.65);(1122.91, 553.41);(1158.31, 610.99);(1123.87, 498.71);(1201.37, 563.97);(1201.37, 563.97);(981.3, 529.42);(1009.04, 504.47);(1092.29, 469.92);(1092.29, 469.92);(1058.8, 381.64);(1055.93, 378.76)
6.09;videos/cuts_test/50wtf49.mp4;fallen;(1146.35, 521.0);(1161.7, 525.8);(1156.91, 521.0);(1167.46, 564.13);(1175.13, 558.38);(1146.35, 573.72);(1135.8, 558.38);(1162.66, 610.14);(1161.7, 610.14);(1060.96, 534.42);(1195.28, 502.8);(999.56, 536.34);(1056.17, 533.46);(1096.46, 474.04);(1096.46, 474.04);(1068.64, 386.83);(1066.72, 384.91)
