time;vname;pose;bp0;bp1;bp2;bp3;bp4;bp5;bp6;bp7;bp8;bp9;bp10;bp11;bp12;bp13;bp14;bp15;bp16
1.21;videos/cuts_test/50wtf49.mp4;walk;(609.98, 119.84);(618.6, 109.28);(609.02, 110.24);(653.06, 109.28);(653.06, 109.28);(669.33, 155.38);(638.7, 163.06);(699.0, 228.36);(698.05, 231.24);(644.44, 280.22);(641.57, 279.26);(616.68, 327.28);(636.78, 326.32);(625.3, 441.56);(643.48, 438.68);(669.33, 561.6);(645.4, 552.0)
1.25;videos/cuts_test/50wtf49.mp4;walk;(607.98, 119.23);(615.61, 108.66);(607.02, 109.62);(650.94, 107.7);(650.94, 107.7);(668.13, 154.8);(637.57, 158.64);(699.64, 224.01);(702.5, 225.93);(648.08, 280.72);(649.03, 279.76);(619.43, 327.82);(637.57, 326.86);(626.12, 442.21);(645.21, 439.32);(670.04, 562.36);(646.17, 551.79)
1.29;videos/cuts_test/50wtf49.mp4;walk;(604.61, 116.19);(613.24, 105.62);(603.66, 106.58);(646.8, 105.62);(646.8, 105.62);(666.93, 152.7);(637.21, 157.51);(698.57, 222.84);(700.48, 227.65);(649.67, 278.57);(649.67, 278.57);(622.83, 325.65);(639.13, 325.65);(622.83, 439.03);(646.8, 439.03);(643.92, 552.41);(670.76, 560.1)
1.33;videos/cuts_test/50wtf49.mp4;walk;(602.9, 113.03);(610.54, 102.46);(600.03, 104.38);(643.96, 102.46);(643.96, 102.46);(664.02, 151.46);(634.41, 158.19);(699.35, 219.69);(699.35, 220.65);(652.56, 279.27);(651.6, 279.27);(626.77, 326.36);(642.05, 325.4);(622.95, 433.99);(646.83, 433.99);(643.96, 551.23);(669.75, 561.8)
1.38;videos/cuts_test/50wtf49.mp4;walk;(599.46, 112.32);(609.06, 101.76);(598.51, 102.72);(642.63, 99.84);(639.75, 98.88);(661.82, 148.8);(634.0, 155.52);(699.23, 218.89);(700.18, 218.89);(655.1, 278.41);(654.14, 278.41);(629.2, 325.46);(644.55, 326.42);(621.53, 433.94);(647.43, 434.9);(644.55, 550.11);(670.45, 561.63)
1.42;videos/cuts_test/50wtf49.mp4;walk;(595.59, 111.16);(603.24, 100.59);(592.73, 102.51);(637.66, 99.63);(634.79, 97.71);(658.69, 145.72);(627.14, 157.25);(699.79, 216.78);(700.75, 216.78);(657.73, 277.27);(654.86, 277.27);(630.01, 324.32);(647.22, 324.32);(623.32, 439.55);(650.08, 438.59);(643.39, 549.01);(670.16, 560.53)
1.46;videos/cuts_test/50wtf49.mp4;walk;(590.31, 112.03);(597.97, 98.58);(588.4, 103.38);(632.42, 96.66);(631.46, 96.66);(657.3, 143.73);(627.64, 154.29);(699.41, 213.85);(705.15, 214.81);(659.22, 275.33);(659.22, 275.33);(631.46, 322.4);(645.82, 325.28);(629.55, 441.51);(651.56, 441.51);(670.7, 561.59);(645.82, 548.14)
1.5;videos/cuts_test/50wtf49.mp4;walk;(586.9, 109.18);(593.6, 98.61);(583.07, 99.57);(628.06, 97.64);(627.1, 97.64);(652.95, 142.82);(621.36, 156.27);(698.9, 211.06);(700.81, 212.02);(661.56, 273.53);(659.65, 274.49);(635.72, 322.55);(648.16, 324.47);(628.06, 438.85);(654.86, 440.77);(672.09, 561.87);(672.09, 560.91)
1.54;videos/cuts_test/50wtf49.mp4;walk;(581.44, 108.08);(590.07, 97.52);(580.48, 98.48);(624.6, 96.56);(622.68, 96.56);(649.53, 139.76);(617.88, 156.07);(698.44, 206.95);(701.32, 206.95);(663.92, 273.18);(667.76, 272.22);(640.9, 322.13);(650.49, 327.89);(658.16, 445.0);(631.31, 441.16);(671.59, 562.11);(647.62, 551.55)
1.58;videos/cuts_test/50wtf49.mp4;walk;(577.05, 107.85);(584.71, 96.32);(575.13, 100.16);(617.27, 94.4);(615.35, 94.4);(646.96, 140.51);(612.48, 158.77);(697.72, 205.85);(700.59, 206.81);(668.03, 273.1);(667.07, 273.1);(645.04, 321.14);(623.02, 323.06);(660.37, 444.12);(632.59, 443.16);(671.86, 562.3);(646.96, 548.85)
1.63;videos/cuts_test/50wtf49.mp4;walk;(572.95, 110.35);(578.67, 99.79);(571.04, 100.75);(612.07, 95.94);(611.11, 94.98);(642.6, 140.13);(610.16, 158.38);(696.03, 202.57);(700.8, 204.49);(670.27, 273.65);(669.31, 272.69);(647.37, 320.72);(623.52, 322.64);(660.73, 440.79);(632.1, 440.79);(672.18, 562.79);(647.37, 550.3)
1.67;videos/cuts_test/50wtf49.mp4;walk;(565.58, 109.93);(574.19, 99.36);(564.62, 100.32);(607.69, 97.44);(606.73, 96.48);(635.45, 140.68);(604.82, 158.94);(694.79, 197.38);(698.61, 199.3);(674.69, 273.29);(674.69, 272.33);(652.67, 320.38);(626.83, 322.3);(665.12, 445.3);(635.45, 444.34);(674.69, 563.5);(645.97, 551.01)
1.71;videos/cuts_test/50wtf49.mp4;walk;(561.08, 112.13);(568.76, 100.6);(560.12, 102.52);(600.44, 98.68);(599.48, 97.72);(631.17, 140.96);(602.36, 161.14);(693.57, 197.65);(700.3, 198.61);(678.21, 272.6);(678.21, 271.64);(652.29, 312.0);(626.37, 317.76);(665.73, 441.72);(638.85, 441.72);(675.33, 562.79);(646.53, 549.34)
1.75;videos/cuts_test/50wtf49.mp4;walk;(555.62, 115.92);(563.26, 101.51);(553.71, 106.31);(594.76, 100.55);(594.76, 100.55);(627.21, 144.73);(597.62, 165.86);(695.95, 202.35);(697.85, 203.31);(681.63, 273.42);(681.63, 272.46);(657.76, 316.64);(631.03, 317.6);(668.26, 443.41);(635.81, 436.69);(675.9, 567.3);(646.31, 549.06)
1.79;videos/cuts_test/50wtf49.mp4;walk;(550.75, 118.59);(559.37, 104.19);(549.8, 108.03);(589.99, 105.15);(589.99, 104.19);(622.53, 146.44);(592.86, 168.52);(694.31, 199.25);(699.1, 202.13);(684.74, 274.14);(684.74, 272.22);(661.77, 317.35);(632.1, 323.11);(671.34, 440.26);(640.72, 440.26);(676.13, 563.16);(647.42, 551.64)
1.84;videos/cuts_test/50wtf49.mp4;walk;(545.18, 121.64);(553.79, 111.09);(545.18, 112.05);(584.4, 111.09);(585.35, 111.09);(617.87, 149.47);(590.14, 171.54);(693.43, 198.41);(699.17, 200.32);(688.65, 274.21);(687.69, 274.21);(668.57, 315.47);(637.96, 319.31);(674.3, 443.09);(643.7, 435.41);(677.17, 564.95);(647.52, 548.64)
1.88;videos/cuts_test/50wtf49.mp4;walk;(541.56, 126.7);(549.23, 114.22);(538.69, 118.06);(581.82, 114.22);(582.77, 114.22);(613.44, 154.53);(587.57, 176.6);(693.94, 197.72);(697.78, 202.51);(690.11, 274.49);(689.15, 276.41);(672.86, 314.8);(643.15, 315.76);(676.69, 438.6);(646.98, 435.72);(677.65, 567.2);(647.94, 548.97)
1.92;videos/cuts_test/50wtf49.mp4;walk;(537.01, 130.91);(547.55, 120.34);(536.05, 121.3);(579.18, 121.3);(580.14, 121.3);(613.68, 158.79);(583.97, 184.74);(694.19, 202.04);(697.06, 204.93);(692.27, 275.09);(691.31, 277.02);(677.9, 314.5);(644.35, 317.39);(680.77, 444.26);(649.14, 435.61);(678.85, 565.37);(649.14, 548.07)
1.96;videos/cuts_test/50wtf49.mp4;walk;(532.71, 137.97);(541.31, 126.46);(532.71, 127.42);(574.78, 126.46);(576.69, 126.46);(608.24, 162.93);(582.42, 190.76);(694.28, 202.27);(698.1, 206.11);(695.24, 274.25);(697.15, 273.29);(678.98, 319.35);(649.35, 320.31);(683.76, 446.03);(651.26, 437.39);(680.89, 566.94);(649.35, 548.71)
2.0;videos/cuts_test/50wtf49.mp4;walk;(529.81, 144.75);(537.46, 130.35);(528.86, 135.15);(570.93, 130.35);(570.93, 130.35);(608.22, 163.96);(582.41, 193.74);(695.24, 202.38);(612.05, 261.92);(699.07, 275.37);(700.98, 273.45);(681.85, 317.63);(651.26, 324.35);(686.64, 444.4);(655.08, 439.6);(681.85, 567.34);(650.3, 549.09)
2.04;videos/cuts_test/50wtf49.mp4;walk;(527.96, 148.63);(534.68, 138.07);(525.08, 139.99);(567.29, 139.03);(567.29, 139.03);(604.7, 169.75);(579.76, 200.48);(695.83, 205.28);(610.46, 265.77);(700.63, 277.29);(702.55, 275.37);(688.16, 320.5);(655.54, 326.26);(688.16, 448.2);(656.5, 438.59);(683.36, 565.33);(649.79, 550.93)
2.09;videos/cuts_test/50wtf49.mp4;walk;(523.8, 157.67);(532.44, 145.2);(520.92, 148.08);(565.06, 143.28);(566.02, 143.28);(603.43, 174.95);(576.57, 209.5);(696.5, 207.58);(612.07, 269.97);(702.26, 278.61);(649.49, 290.13);(691.7, 320.84);(659.08, 322.76);(691.7, 443.7);(660.04, 436.02);(683.07, 567.52);(650.45, 552.16)
2.13;videos/cuts_test/50wtf49.mp4;walk;(522.31, 165.06);(529.99, 150.65);(521.35, 155.45);(563.59, 152.57);(564.55, 152.57);(600.07, 182.35);(577.03, 211.17);(697.02, 208.29);(620.22, 276.49);(703.74, 279.38);(650.94, 295.71);(692.22, 313.0);(661.5, 320.68);(694.14, 442.69);(661.5, 435.0);(684.54, 570.46);(651.9, 551.25)
2.17;videos/cuts_test/50wtf49.mp4;walk;(518.74, 170.63);(527.36, 158.14);(517.79, 161.02);(559.93, 157.18);(562.8, 157.18);(596.32, 186.96);(576.21, 220.58);(694.02, 207.13);(652.83, 240.75);(706.47, 281.1);(704.55, 281.1);(693.06, 317.6);(666.24, 324.33);(694.02, 445.37);(663.37, 436.72);(683.48, 570.25);(652.83, 552.0)
2.21;videos/cuts_test/50wtf49.mp4;walk;(518.42, 177.46);(524.17, 164.99);(515.54, 166.91);(558.68, 163.07);(559.64, 164.03);(596.07, 191.86);(576.9, 226.41);(694.82, 213.93);(616.21, 284.95);(709.2, 283.03);(708.25, 282.07);(697.7, 323.34);(667.98, 327.18);(695.78, 446.18);(665.1, 437.54);(684.28, 569.98);(652.64, 551.75)
2.25;videos/cuts_test/50wtf49.mp4;walk;(516.38, 186.73);(525.01, 172.33);(515.42, 173.29);(557.61, 171.37);(560.49, 171.37);(596.93, 198.24);(573.91, 231.84);(693.78, 214.56);(611.31, 286.55);(712.0, 279.83);(709.13, 280.79);(703.37, 322.06);(670.77, 330.7);(698.58, 450.68);(666.93, 441.09);(684.19, 570.67);(652.55, 552.43)
2.29;videos/cuts_test/50wtf49.mp4;walk;(516.27, 192.87);(522.98, 178.46);(514.36, 180.38);(553.66, 178.46);(556.53, 178.46);(593.92, 204.4);(571.87, 238.04);(695.53, 218.82);(615.97, 288.0);(713.74, 285.12);(711.82, 287.04);(704.15, 325.48);(677.31, 329.32);(700.32, 451.35);(668.69, 441.74);(684.98, 571.46);(653.35, 551.28)
2.34;videos/cuts_test/50wtf49.mp4;walk;(515.74, 199.51);(523.39, 188.95);(513.82, 190.87);(554.97, 183.19);(556.89, 184.15);(593.26, 214.87);(573.16, 244.63);(695.66, 222.55);(656.42, 262.88);(716.71, 285.92);(669.82, 310.88);(707.14, 323.36);(679.39, 331.04);(702.36, 452.01);(671.73, 444.33);(684.17, 572.97);(652.59, 551.85)
2.38;videos/cuts_test/50wtf49.mp4;walk;(514.64, 207.0);(521.34, 196.44);(513.68, 198.36);(551.02, 190.68);(554.85, 190.68);(596.01, 220.44);(573.04, 248.29);(696.53, 223.32);(656.32, 263.65);(716.64, 285.73);(673.56, 312.62);(709.94, 325.1);(679.3, 331.82);(703.23, 452.8);(672.6, 445.12);(686.96, 570.9);(653.45, 554.57)
2.42;videos/cuts_test/50wtf49.mp4;walk;(515.28, 215.2);(522.95, 201.77);(514.32, 204.65);(552.69, 196.01);(555.57, 197.93);(596.82, 223.83);(574.75, 254.53);(696.58, 225.75);(630.39, 301.53);(717.69, 288.1);(686.03, 305.37);(712.89, 326.47);(680.28, 333.18);(704.26, 453.09);(674.52, 445.41);(687.95, 570.11);(653.42, 554.77)
2.46;videos/cuts_test/50wtf49.mp4;walk;(516.34, 220.25);(522.1, 206.8);(512.5, 211.61);(553.79, 202.96);(554.75, 203.92);(597.0, 228.9);(574.91, 258.68);(697.83, 227.94);(633.49, 302.88);(719.91, 292.31);(675.74, 317.29);(714.15, 326.9);(681.5, 332.66);(705.51, 451.8);(675.74, 447.95);(687.26, 569.97);(656.53, 551.72)
2.5;videos/cuts_test/50wtf49.mp4;walk;(515.97, 226.27);(523.64, 211.87);(515.01, 217.63);(552.42, 206.1);(553.37, 208.02);(596.53, 234.92);(577.35, 260.85);(699.15, 232.03);(655.99, 281.01);(721.21, 296.38);(677.09, 320.39);(715.46, 328.07);(683.81, 334.8);(705.87, 451.0);(677.09, 446.2);(688.6, 570.09);(656.95, 551.84)
2.54;videos/cuts_test/50wtf49.mp4;walk;(517.79, 228.72);(523.53, 217.21);(514.92, 220.09);(555.13, 211.45);(558.96, 211.45);(598.22, 235.44);(580.99, 267.09);(700.68, 228.72);(659.51, 281.48);(723.66, 291.08);(691.11, 306.43);(716.0, 328.49);(685.36, 335.21);(707.38, 452.24);(678.66, 445.53);(690.15, 569.28);(657.59, 552.97)
2.59;videos/cuts_test/50wtf49.mp4;walk;(518.6, 232.1);(525.32, 218.65);(515.72, 222.49);(557.95, 212.88);(560.83, 214.81);(599.23, 240.75);(583.87, 266.69);(701.93, 231.14);(658.74, 281.1);(724.97, 287.82);(680.82, 319.53);(719.21, 327.21);(686.57, 333.94);(707.69, 453.07);(680.82, 449.23);(690.41, 569.32);(659.7, 552.03)
2.63;videos/cuts_test/50wtf49.mp4;walk;(519.96, 235.26);(525.71, 220.86);(516.13, 225.66);(560.19, 214.14);(564.02, 215.1);(600.41, 241.98);(584.13, 268.86);(700.96, 231.42);(662.65, 280.38);(727.77, 289.02);(684.68, 313.98);(721.07, 327.42);(685.64, 334.14);(710.54, 450.3);(680.85, 449.34);(690.43, 569.34);(662.65, 548.22)
2.67;videos/cuts_test/50wtf49.mp4;walk;(520.82, 235.96);(526.58, 222.51);(516.98, 226.35);(560.18, 215.78);(564.02, 215.78);(602.42, 243.65);(584.18, 269.6);(704.18, 232.12);(661.94, 283.05);(728.18, 289.78);(684.02, 315.72);(721.46, 329.17);(689.78, 334.94);(708.98, 452.17);(681.14, 448.33);(689.78, 570.36);(661.94, 552.11)
2.71;videos/cuts_test/50wtf49.mp4;walk;(520.92, 236.18);(528.6, 222.75);(519.0, 226.59);(563.15, 216.03);(566.99, 216.03);(609.22, 243.86);(585.23, 268.81);(705.2, 234.26);(662.97, 281.28);(730.15, 290.88);(683.12, 314.87);(721.51, 330.22);(687.92, 335.02);(710.96, 453.05);(682.16, 448.26);(690.8, 570.13);(663.93, 549.97)
2.75;videos/cuts_test/50wtf49.mp4;walk;(521.62, 235.22);(530.24, 221.77);(520.66, 225.61);(564.75, 215.04);(567.62, 216.0);(609.8, 243.87);(586.79, 266.93);(705.64, 234.26);(664.43, 284.23);(729.6, 292.88);(684.56, 316.9);(721.94, 332.28);(688.39, 335.16);(710.44, 453.35);(682.64, 448.55);(692.22, 567.71);(664.43, 550.41)
2.79;videos/cuts_test/50wtf49.mp4;walk;(525.53, 233.94);(533.2, 220.51);(524.57, 222.43);(566.75, 213.79);(568.67, 215.71);(609.88, 242.58);(590.71, 264.65);(705.73, 234.9);(666.43, 280.96);(727.78, 294.4);(686.56, 313.59);(722.03, 331.83);(689.44, 333.75);(710.53, 453.7);(684.65, 448.9);(691.36, 568.86);(665.48, 549.67)
2.84;videos/cuts_test/50wtf49.mp4;walk;(527.91, 230.58);(534.63, 218.09);(526.95, 220.01);(566.31, 215.21);(569.19, 215.21);(610.48, 240.18);(593.19, 262.28);(706.48, 234.42);(642.16, 302.62);(724.73, 299.74);(687.28, 316.07);(723.77, 332.4);(691.12, 334.32);(711.28, 453.43);(683.44, 448.63);(692.08, 569.67);(665.2, 548.53)
2.88;videos/cuts_test/50wtf49.mp4;walk;(530.03, 224.66);(535.77, 215.05);(528.12, 216.01);(567.34, 210.24);(571.17, 210.24);(608.48, 240.03);(595.09, 254.44);(707.02, 237.15);(641.96, 301.53);(725.2, 299.61);(687.88, 314.02);(725.2, 331.32);(693.63, 334.2);(710.85, 453.35);(684.06, 447.59);(692.67, 568.66);(665.88, 548.48)
2.92;videos/cuts_test/50wtf49.mp4;walk;(530.73, 221.85);(538.41, 212.26);(529.77, 213.22);(568.15, 211.3);(571.98, 211.3);(608.44, 237.2);(601.72, 247.76);(707.24, 237.2);(674.63, 281.34);(725.47, 299.57);(693.81, 311.08);(721.63, 336.02);(692.85, 337.94);(711.08, 453.07);(684.22, 449.23);(692.85, 568.2);(665.03, 549.01)
2.96;videos/cuts_test/50wtf49.mp4;walk;(532.89, 218.46);(539.59, 207.89);(530.02, 208.86);(571.19, 205.97);(575.02, 205.97);(611.4, 237.68);(601.82, 245.36);(704.26, 237.68);(673.63, 278.99);(725.32, 296.28);(686.07, 319.34);(721.5, 335.67);(689.9, 336.64);(710.01, 453.85);(681.29, 447.12);(692.77, 570.1);(665.01, 548.96)
3.0;videos/cuts_test/50wtf49.mp4;walk;(533.79, 213.92);(542.43, 204.32);(532.83, 204.32);(574.08, 202.4);(577.92, 200.48);(614.38, 232.17);(602.86, 238.89);(705.51, 237.93);(675.77, 277.3);(729.5, 295.55);(686.33, 316.68);(719.9, 334.92);(691.12, 337.8);(710.31, 454.0);(681.53, 447.28);(692.08, 571.16);(664.26, 549.08)
3.04;videos/cuts_test/50wtf49.mp4;walk;(537.55, 211.52);(545.21, 198.08);(536.59, 198.08);(579.68, 197.12);(581.6, 196.16);(615.11, 229.76);(606.49, 234.56);(703.21, 237.44);(677.35, 276.81);(729.06, 295.05);(681.18, 321.93);(716.61, 337.3);(689.8, 338.26);(707.99, 453.47);(680.22, 446.75);(690.76, 571.56);(663.95, 548.52)
3.09;videos/cuts_test/50wtf49.mp4;walk;(541.51, 208.11);(547.25, 194.67);(541.51, 195.63);(580.77, 194.67);(583.64, 194.67);(619.07, 231.15);(610.45, 227.31);(704.28, 240.75);(678.43, 273.39);(729.18, 294.51);(683.22, 313.72);(715.77, 336.76);(689.92, 336.76);(708.11, 456.76);(681.3, 447.16);(690.88, 570.05);(663.11, 549.89)
3.13;videos/cuts_test/50wtf49.mp4;walk;(542.5, 204.48);(549.22, 193.92);(542.5, 193.92);(578.96, 194.88);(582.79, 193.92);(619.25, 227.53);(611.57, 225.61);(705.59, 241.94);(682.56, 278.43);(729.57, 292.84);(683.52, 308.2);(717.1, 338.93);(690.24, 337.97);(708.46, 454.18);(679.68, 448.42);(691.2, 569.42);(662.42, 550.22)
3.17;videos/cuts_test/50wtf49.mp4;walk;(545.23, 201.05);(552.9, 188.57);(545.23, 188.57);(579.73, 192.41);(583.57, 191.45);(619.99, 226.02);(612.32, 226.02);(709.13, 242.34);(710.09, 244.26);(728.3, 291.31);(680.37, 313.4);(715.84, 339.32);(689.96, 337.4);(707.21, 453.59);(681.33, 445.91);(689.96, 571.7);(664.08, 548.66)
3.21;videos/cuts_test/50wtf49.mp4;walk;(547.84, 198.31);(556.45, 188.71);(547.84, 187.75);(585.16, 190.63);(589.95, 190.63);(622.49, 223.29);(610.05, 229.05);(709.58, 240.57);(680.87, 249.22);(730.64, 295.32);(728.72, 288.6);(717.24, 338.54);(690.44, 336.62);(707.67, 454.75);(681.83, 448.99);(690.44, 571.92);(664.6, 547.91)
3.25;videos/cuts_test/50wtf49.mp4;walk;(550.68, 196.19);(557.38, 186.59);(550.68, 185.63);(588.04, 190.43);(592.83, 189.47);(625.4, 226.92);(611.99, 229.8);(711.62, 238.45);(675.22, 245.17);(731.74, 295.11);(682.88, 311.43);(719.29, 337.36);(692.46, 336.4);(708.75, 453.56);(682.88, 444.92);(691.5, 572.64);(663.72, 549.59)
3.29;videos/cuts_test/50wtf49.mp4;walk;(554.15, 194.15);(561.8, 184.55);(554.15, 184.55);(591.47, 189.35);(595.29, 189.35);(627.83, 226.77);(613.48, 235.41);(714.91, 237.33);(676.63, 245.96);(734.05, 299.7);(679.5, 316.97);(721.61, 340.96);(692.9, 337.12);(710.12, 457.07);(684.29, 449.39);(692.9, 571.26);(664.19, 550.14)
3.34;videos/cuts_test/50wtf49.mp4;walk;(556.77, 191.98);(564.43, 182.39);(558.69, 181.43);(594.14, 190.06);(596.05, 190.06);(628.63, 228.43);(616.17, 235.15);(717.73, 238.02);(686.12, 275.44);(734.98, 296.54);(681.32, 323.4);(722.52, 341.62);(692.82, 340.67);(711.03, 456.74);(684.2, 449.06);(691.86, 569.93);(664.08, 551.71)
3.38;videos/cuts_test/50wtf49.mp4;walk;(559.59, 193.88);(568.22, 184.29);(560.55, 184.29);(599.87, 192.93);(600.83, 192.93);(631.53, 230.36);(617.14, 233.24);(719.77, 237.08);(688.12, 273.56);(736.08, 295.64);(681.4, 323.48);(724.57, 335.96);(695.79, 336.92);(712.1, 455.96);(684.28, 449.24);(692.91, 568.27);(664.14, 550.99)
3.42;videos/cuts_test/50wtf49.mp4;walk;(561.58, 194.47);(572.13, 184.87);(561.58, 183.92);(602.82, 193.51);(604.74, 193.51);(631.6, 231.9);(620.09, 239.57);(721.75, 237.65);(690.1, 275.08);(739.02, 295.23);(738.06, 294.27);(725.59, 337.46);(697.78, 337.46);(714.08, 457.41);(686.27, 449.73);(691.06, 570.65);(666.12, 547.62)
3.46;videos/cuts_test/50wtf49.mp4;walk;(560.09, 199.8);(573.48, 188.27);(560.09, 186.34);(605.99, 194.03);(606.95, 194.03);(633.72, 231.51);(621.29, 240.15);(725.53, 236.31);(693.97, 274.75);(741.78, 295.88);(741.78, 294.92);(727.44, 336.24);(698.75, 337.2);(715.01, 455.39);(688.23, 448.66);(693.97, 566.85);(665.28, 550.52)
3.5;videos/cuts_test/50wtf49.mp4;walk;(569.63, 200.63);(577.3, 190.07);(561.97, 190.07);(607.95, 195.83);(610.83, 195.83);(636.7, 229.44);(624.24, 238.08);(728.67, 237.12);(695.14, 274.58);(745.92, 297.63);(744.96, 297.63);(732.51, 337.96);(701.85, 339.88);(718.13, 456.09);(690.35, 448.41);(695.14, 566.53);(668.31, 550.21)
3.55;videos/cuts_test/50wtf49.mp4;walk;(574.04, 202.43);(580.74, 193.8);(574.04, 192.84);(611.33, 197.63);(613.25, 197.63);(640.98, 231.21);(630.46, 238.89);(728.94, 237.93);(693.56, 270.55);(747.11, 297.41);(693.56, 325.24);(734.68, 335.79);(704.08, 340.59);(719.38, 455.72);(692.61, 445.17);(693.56, 568.93);(669.66, 545.91)
3.59;videos/cuts_test/50wtf49.mp4;walk;(577.0, 205.62);(584.66, 196.01);(577.0, 196.01);(613.4, 196.97);(616.28, 196.97);(644.06, 232.51);(632.57, 242.12);(729.33, 239.24);(698.67, 269.02);(752.32, 296.88);(752.32, 297.84);(738.91, 336.26);(708.25, 340.1);(719.75, 456.34);(691.97, 449.62);(693.88, 566.81);(666.1, 549.52)
3.63;videos/cuts_test/50wtf49.mp4;fall;(581.22, 210.49);(589.85, 200.88);(580.26, 200.88);(620.53, 201.84);(621.49, 201.84);(648.33, 234.52);(636.83, 241.25);(731.74, 240.29);(701.07, 273.93);(756.67, 298.93);(702.98, 324.88);(744.21, 339.3);(711.61, 341.22);(724.07, 457.53);(693.4, 446.95);(693.4, 569.99);(665.59, 548.84)
3.67;videos/cuts_test/50wtf49.mp4;fall;(587.47, 211.31);(595.12, 201.71);(586.51, 203.63);(623.81, 203.63);(626.68, 202.67);(650.59, 238.18);(641.98, 248.73);(734.75, 245.85);(705.11, 291.91);(762.49, 301.51);(708.93, 324.53);(751.01, 339.89);(717.54, 346.6);(729.02, 460.79);(695.54, 452.15);(697.45, 568.26);(666.85, 551.95)
3.71;videos/cuts_test/50wtf49.mp4;fall;(591.49, 218.26);(599.17, 205.79);(590.53, 207.7);(628.92, 205.79);(630.84, 205.79);(653.88, 238.4);(647.16, 250.87);(734.51, 249.91);(709.56, 294.99);(767.15, 304.58);(712.44, 335.27);(756.59, 341.99);(721.08, 345.82);(731.63, 459.0);(698.04, 451.33);(695.16, 572.18);(667.32, 550.12)
3.75;videos/cuts_test/50wtf49.mp4;fall;(598.01, 217.64);(605.69, 207.07);(595.13, 208.99);(634.47, 208.03);(636.39, 208.03);(658.47, 238.78);(654.63, 253.2);(734.28, 258.0);(706.45, 302.21);(766.91, 308.94);(717.0, 337.77);(763.07, 344.5);(725.64, 347.38);(730.44, 460.79);(698.77, 453.1);(694.93, 567.46);(666.14, 550.16)
3.8;videos/cuts_test/50wtf49.mp4;fall;(603.74, 219.32);(611.39, 208.76);(601.82, 210.68);(639.15, 205.88);(642.98, 206.84);(663.08, 241.4);(657.34, 251.0);(736.78, 272.12);(712.85, 308.6);(754.96, 346.04);(696.58, 568.77);(766.45, 341.24);(733.9, 342.2);(736.78, 463.17);(704.23, 455.49);(661.16, 559.17);(692.75, 568.77)
3.84;videos/cuts_test/50wtf49.mp4;fall;(611.08, 218.01);(618.73, 208.41);(610.12, 209.37);(648.39, 208.41);(650.31, 208.41);(673.27, 241.06);(668.49, 251.62);(723.03, 284.27);(730.68, 292.91);(749.82, 350.53);(723.98, 382.22);(768.96, 345.73);(738.34, 349.57);(738.34, 465.76);(705.8, 458.08);(697.19, 568.51);(668.49, 554.1)
3.88;videos/cuts_test/50wtf49.mp4;fall;(622.83, 221.69);(629.55, 208.25);(621.87, 209.21);(658.34, 208.25);(663.14, 208.25);(685.22, 242.82);(692.89, 238.98);(714.01, 328.3);(726.48, 320.61);(725.52, 382.08);(687.13, 307.17);(786.95, 351.35);(753.36, 350.39);(746.64, 458.91);(714.01, 446.42);(671.78, 559.75);(693.85, 565.51)
3.92;videos/cuts_test/50wtf49.mp4;fall;(636.16, 222.77);(641.9, 213.18);(635.2, 213.18);(671.57, 214.14);(674.44, 214.14);(701.23, 245.8);(688.79, 253.48);(679.22, 321.61);(684.01, 312.97);(658.17, 320.65);(659.13, 319.69);(793.1, 349.44);(755.78, 351.35);(744.3, 464.58);(717.5, 443.47);(688.79, 565.34);(679.22, 548.06)
3.96;videos/cuts_test/50wtf49.mp4;fall;(648.24, 231.21);(655.89, 218.72);(648.24, 218.72);(687.48, 222.57);(688.43, 222.57);(715.23, 255.23);(701.83, 261.96);(669.29, 323.46);(678.86, 310.97);(642.49, 326.34);(647.28, 324.42);(803.28, 355.17);(766.91, 357.09);(747.77, 463.74);(725.76, 447.41);(688.43, 570.4);(679.82, 546.38)
4.0;videos/cuts_test/50wtf49.mp4;fall;(662.55, 241.61);(669.27, 228.15);(662.55, 231.03);(700.95, 231.03);(702.87, 231.03);(730.72, 265.64);(710.55, 272.37);(677.91, 314.66);(673.11, 316.58);(692.31, 298.32);(620.3, 324.27);(817.13, 362.72);(783.53, 367.52);(752.8, 476.14);(730.72, 466.53);(692.31, 571.3);(681.75, 549.19)
4.05;videos/cuts_test/50wtf49.mp4;fall;(680.23, 262.51);(685.97, 250.02);(677.36, 250.98);(716.61, 249.06);(683.1, 250.98);(741.5, 282.67);(723.31, 291.31);(670.65, 310.52);(669.7, 311.48);(604.59, 298.03);(604.59, 298.99);(832.45, 373.89);(808.52, 372.93);(758.73, 477.59);(737.67, 472.79);(694.59, 570.74);(685.01, 540.97)
