time;vname;pose;bp0;bp1;bp2;bp3;bp4;bp5;bp6;bp7;bp8;bp9;bp10;bp11;bp12;bp13;bp14;bp15;bp16
1.96;videos/cuts_test/50wtf43.mp4;walk;(600.74, 152.03);(606.5, 142.43);(591.14, 142.43);(613.21, 144.35);(563.31, 148.19);(630.49, 202.92);(535.48, 217.33);(652.56, 273.02);(531.64, 298.95);(666.0, 331.6);(547.0, 368.09);(642.96, 341.2);(584.42, 344.08);(666.0, 446.83);(591.14, 455.47);(655.44, 538.05);(594.98, 558.22)
2.0;videos/cuts_test/50wtf43.mp4;walk;(601.16, 151.83);(605.95, 143.18);(591.59, 143.18);(610.73, 145.1);(561.91, 147.98);(628.92, 202.76);(532.24, 219.1);(651.89, 272.92);(532.24, 299.83);(667.21, 330.58);(545.64, 368.06);(644.24, 342.11);(585.84, 344.04);(667.21, 447.83);(592.55, 456.48);(654.76, 538.17);(595.42, 558.35)
2.04;videos/cuts_test/50wtf43.mp4;walk;(601.13, 152.04);(604.97, 143.4);(590.57, 143.4);(608.81, 145.32);(561.77, 148.2);(628.01, 202.9);(533.93, 219.22);(652.01, 272.97);(531.05, 298.88);(668.33, 329.59);(547.37, 368.95);(645.29, 342.07);(587.69, 345.91);(668.33, 447.65);(592.49, 456.29);(654.89, 538.83);(597.29, 558.98)
2.09;videos/cuts_test/50wtf43.mp4;walk;(599.51, 153.15);(604.29, 144.51);(588.99, 144.51);(609.07, 145.47);(562.2, 146.43);(627.25, 203.05);(534.46, 220.32);(653.08, 273.1);(531.59, 299.96);(669.34, 327.79);(547.85, 370.97);(646.38, 344.1);(588.99, 347.94);(673.17, 447.74);(593.77, 459.25);(655.95, 537.94);(597.6, 559.05)
2.13;videos/cuts_test/50wtf43.mp4;walk;(599.12, 153.82);(603.9, 145.17);(589.55, 145.17);(608.68, 147.09);(560.85, 147.09);(627.81, 203.78);(532.16, 222.04);(651.73, 269.12);(530.24, 300.82);(669.9, 328.69);(546.5, 371.93);(648.86, 344.06);(590.51, 346.94);(674.69, 447.83);(596.25, 459.36);(655.56, 541.03);(597.2, 559.29)
2.17;videos/cuts_test/50wtf43.mp4;walk;(597.89, 153.44);(603.65, 144.8);(588.3, 144.8);(608.45, 146.72);(559.51, 147.68);(626.68, 204.36);(531.69, 222.61);(652.58, 269.68);(531.69, 300.42);(670.82, 328.28);(546.08, 371.51);(649.71, 343.65);(591.18, 347.49);(676.57, 448.36);(596.93, 458.92);(656.42, 539.62);(597.89, 558.83)
2.21;videos/cuts_test/50wtf43.mp4;walk;(597.69, 153.19);(602.48, 143.58);(587.15, 143.58);(606.32, 148.39);(559.37, 149.35);(626.44, 202.21);(532.54, 224.32);(653.27, 269.5);(530.62, 304.1);(672.43, 329.09);(545.95, 375.23);(650.39, 339.67);(591.94, 347.36);(678.18, 448.28);(598.65, 458.85);(657.1, 538.63);(598.65, 556.9)
2.25;videos/cuts_test/50wtf43.mp4;walk;(596.9, 153.0);(602.66, 144.36);(586.34, 144.36);(606.5, 148.2);(558.5, 151.08);(627.62, 203.9);(532.59, 225.03);(653.53, 271.13);(530.67, 304.74);(674.65, 330.67);(546.98, 379.65);(652.57, 341.23);(593.06, 348.92);(679.45, 448.8);(598.82, 458.4);(657.37, 541.95);(598.82, 559.24)
2.29;videos/cuts_test/50wtf43.mp4;walk;(596.48, 153.01);(601.27, 144.36);(585.94, 144.36);(607.02, 147.24);(558.15, 151.08);(627.14, 203.91);(532.27, 226.97);(653.97, 271.15);(532.27, 305.73);(675.05, 331.67);(546.65, 379.7);(653.97, 343.19);(594.56, 350.88);(681.76, 451.74);(600.31, 460.38);(657.81, 541.07);(599.35, 557.4)
2.34;videos/cuts_test/50wtf43.mp4;walk;(596.7, 153.73);(600.53, 145.09);(586.17, 145.09);(607.23, 147.97);(558.42, 151.81);(627.32, 204.61);(532.58, 227.64);(655.08, 271.8);(531.62, 306.35);(676.13, 332.27);(548.85, 383.15);(655.08, 342.83);(597.66, 350.51);(683.79, 451.3);(601.48, 459.94);(657.95, 545.37);(599.57, 557.85)
2.38;videos/cuts_test/50wtf43.mp4;walk;(596.67, 154.11);(600.5, 145.47);(586.13, 146.43);(607.21, 148.35);(558.34, 153.15);(628.29, 205.02);(534.38, 229.03);(655.12, 272.25);(531.5, 309.7);(677.16, 333.71);(548.75, 384.62);(655.12, 342.36);(599.54, 351.96);(685.79, 452.81);(603.38, 460.49);(658.96, 543.09);(599.54, 556.53)
2.42;videos/cuts_test/50wtf43.mp4;walk;(597.16, 155.29);(601.93, 145.69);(586.64, 146.65);(606.71, 148.57);(557.97, 154.33);(627.74, 205.26);(535.02, 230.24);(656.42, 273.47);(532.16, 314.79);(678.4, 334.96);(548.41, 385.88);(656.42, 343.61);(600.98, 357.06);(686.05, 455.06);(604.8, 462.75);(657.37, 546.34);(600.98, 556.91)
2.46;videos/cuts_test/50wtf43.mp4;walk;(596.63, 155.95);(602.39, 147.31);(586.07, 148.27);(607.19, 149.23);(558.23, 154.99);(628.31, 206.85);(533.27, 231.82);(658.07, 275.99);(532.31, 316.33);(680.15, 336.49);(547.67, 387.39);(657.11, 345.14);(599.51, 356.66);(689.75, 455.57);(605.27, 464.22);(658.07, 542.96);(601.43, 557.37)
2.5;videos/cuts_test/50wtf43.mp4;walk;(597.38, 159.33);(601.21, 149.72);(585.89, 150.68);(605.04, 151.64);(559.09, 157.41);(628.02, 210.26);(537.06, 231.4);(656.74, 274.65);(533.23, 317.89);(678.76, 336.15);(548.55, 389.0);(656.74, 349.6);(601.21, 359.21);(689.3, 458.19);(607.91, 464.92);(656.74, 547.57);(601.21, 558.14)
2.54;videos/cuts_test/50wtf43.mp4;walk;(597.32, 160.42);(602.12, 151.77);(585.8, 152.73);(605.96, 153.69);(559.88, 160.42);(628.04, 212.32);(536.84, 233.46);(656.84, 276.71);(533.96, 320.92);(680.84, 341.1);(549.32, 392.99);(659.72, 352.63);(603.08, 360.32);(691.4, 460.27);(610.76, 464.11);(657.8, 544.84);(601.16, 557.34)
2.59;videos/cuts_test/50wtf43.mp4;walk;(599.45, 163.27);(603.29, 153.66);(587.93, 154.62);(609.04, 154.62);(559.14, 162.31);(630.16, 214.18);(536.11, 237.24);(658.95, 283.35);(535.15, 323.69);(681.98, 343.87);(550.5, 394.78);(659.91, 353.47);(603.29, 362.12);(693.5, 462.03);(609.04, 470.67);(657.99, 547.52);(602.33, 558.09)
2.63;videos/cuts_test/50wtf43.mp4;walk;(600.6, 167.26);(604.42, 157.65);(588.15, 159.57);(609.21, 159.57);(560.4, 166.3);(631.22, 219.16);(535.52, 240.3);(658.02, 287.39);(534.56, 327.76);(680.99, 346.98);(550.83, 396.95);(659.93, 356.59);(603.47, 366.2);(695.34, 464.23);(611.12, 472.88);(658.02, 548.8);(603.47, 557.45)
2.67;videos/cuts_test/50wtf43.mp4;walk;(601.76, 170.86);(605.58, 161.25);(589.32, 162.21);(610.37, 163.18);(561.58, 168.94);(629.5, 221.79);(535.75, 244.86);(658.2, 291.94);(534.79, 331.34);(681.15, 351.52);(552.01, 403.41);(662.02, 364.97);(608.45, 374.58);(697.42, 464.91);(612.28, 474.52);(659.15, 547.55);(604.63, 558.12)
2.71;videos/cuts_test/50wtf43.mp4;walk;(602.43, 174.73);(606.26, 165.11);(589.97, 166.07);(612.01, 166.07);(561.21, 172.8);(629.26, 225.67);(534.38, 248.74);(658.98, 298.73);(534.38, 339.1);(682.94, 357.36);(552.59, 408.31);(663.77, 374.66);(605.3, 382.35);(698.27, 467.9);(612.97, 477.52);(659.94, 547.69);(606.26, 558.26)
2.75;videos/cuts_test/50wtf43.mp4;walk;(601.61, 181.93);(606.41, 172.33);(590.11, 173.29);(612.16, 174.25);(561.37, 179.05);(628.45, 231.88);(534.53, 253.97);(659.11, 302.96);(534.53, 343.3);(682.11, 361.55);(554.66, 416.3);(662.95, 376.92);(609.28, 384.6);(699.36, 472.97);(618.86, 481.61);(660.07, 543.08);(605.45, 558.45)
2.79;videos/cuts_test/50wtf43.mp4;walk;(602.9, 188.71);(607.68, 179.11);(591.42, 179.11);(611.51, 182.95);(560.8, 181.99);(626.82, 237.65);(534.01, 258.77);(656.48, 304.84);(533.05, 348.99);(683.27, 368.18);(553.15, 419.05);(660.3, 382.58);(605.77, 390.26);(702.4, 476.64);(612.47, 485.27);(660.3, 540.94);(606.72, 556.3)
2.84;videos/cuts_test/50wtf43.mp4;fall;(601.06, 193.32);(606.8, 184.68);(591.5, 184.68);(611.58, 187.56);(561.87, 185.64);(625.92, 242.3);(533.19, 262.47);(654.6, 311.45);(531.27, 352.75);(683.28, 373.88);(554.22, 426.7);(661.29, 389.24);(608.71, 397.89);(706.22, 479.52);(618.27, 498.73);(660.34, 540.99);(607.76, 556.36)
2.88;videos/cuts_test/50wtf43.mp4;fall;(599.67, 198.49);(606.38, 188.88);(590.09, 187.92);(611.17, 191.76);(559.42, 189.84);(625.54, 247.48);(529.72, 268.62);(656.21, 321.46);(528.76, 361.81);(681.12, 379.1);(550.8, 432.9);(655.25, 388.71);(601.59, 403.12);(706.99, 481.9);(625.54, 513.6);(657.16, 544.34);(607.34, 554.91)
2.92;videos/cuts_test/50wtf43.mp4;fall;(598.5, 202.33);(604.25, 193.69);(588.92, 193.69);(609.04, 197.53);(557.3, 195.61);(624.37, 253.17);(529.51, 273.31);(653.11, 323.2);(525.67, 366.36);(679.94, 383.63);(548.67, 438.31);(656.95, 398.98);(601.37, 418.17);(708.69, 487.24);(624.37, 534.24);(659.82, 541.92);(620.54, 569.74)
2.96;videos/cuts_test/50wtf43.mp4;fall;(596.99, 208.16);(602.73, 199.52);(587.43, 198.56);(607.51, 202.4);(555.87, 200.48);(622.81, 256.13);(528.14, 279.15);(651.5, 328.09);(524.32, 372.22);(679.23, 389.49);(544.4, 445.14);(650.54, 397.17);(596.03, 413.48);(706.0, 491.19);(618.03, 526.69);(659.14, 543.01);(608.47, 555.48)
3.0;videos/cuts_test/50wtf43.mp4;fall;(595.23, 214.82);(600.03, 206.18);(584.68, 204.26);(604.83, 211.94);(552.07, 207.14);(621.14, 260.94);(525.21, 288.8);(652.79, 333.0);(518.49, 380.08);(675.81, 392.57);(538.64, 456.94);(653.75, 406.98);(599.07, 421.39);(706.51, 495.37);(616.34, 531.88);(661.42, 541.48);(608.66, 555.9)
3.04;videos/cuts_test/50wtf43.mp4;fall;(590.46, 223.56);(595.25, 213.95);(579.92, 212.99);(599.08, 217.8);(548.3, 215.88);(620.15, 268.7);(523.4, 298.48);(652.73, 339.78);(511.9, 392.61);(672.84, 394.53);(527.23, 467.52);(652.73, 413.74);(593.33, 424.3);(704.46, 502.1);(606.74, 539.56);(664.22, 540.52);(603.87, 560.69)
3.09;videos/cuts_test/50wtf43.mp4;fall;(586.22, 232.95);(591.98, 221.43);(574.71, 221.43);(594.86, 226.23);(543.04, 227.19);(615.98, 277.1);(519.04, 313.56);(653.4, 343.32);(505.61, 402.82);(674.52, 406.66);(518.08, 481.51);(649.57, 415.29);(591.02, 432.57);(702.35, 505.51);(597.74, 547.73);(664.92, 545.81);(603.5, 565.01)
3.13;videos/cuts_test/50wtf43.mp4;fall;(580.67, 247.91);(585.47, 236.4);(570.12, 236.4);(589.3, 238.32);(537.51, 242.15);(614.24, 285.33);(513.54, 326.58);(653.56, 348.65);(501.07, 415.81);(673.7, 415.81);(505.87, 501.19);(645.89, 423.48);(585.47, 439.79);(702.47, 510.79);(580.67, 552.04);(667.95, 544.37);(606.57, 554.92)
3.17;videos/cuts_test/50wtf43.mp4;fall;(575.22, 260.28);(579.06, 249.72);(562.76, 251.64);(583.85, 245.88);(530.18, 258.36);(609.73, 294.82);(508.13, 341.83);(653.81, 356.23);(494.72, 432.03);(672.98, 423.39);(495.67, 515.5);(643.27, 437.78);(584.81, 455.06);(705.57, 521.26);(572.35, 562.52);(665.31, 542.37);(589.6, 551.97)
3.21;videos/cuts_test/50wtf43.mp4;fall;(568.25, 275.5);(572.07, 262.05);(554.85, 267.82);(576.86, 256.29);(522.32, 273.58);(603.65, 307.21);(505.1, 356.21);(653.4, 364.86);(491.7, 445.57);(671.58, 433.08);(486.92, 536.85);(643.83, 450.38);(582.6, 471.51);(708.89, 524.36);(562.51, 572.4);(666.8, 539.73);(599.82, 545.5)
3.25;videos/cuts_test/50wtf43.mp4;fall;(560.3, 290.89);(562.22, 277.43);(546.86, 282.24);(567.02, 269.75);(514.23, 288.97);(600.61, 316.84);(499.83, 368.74);(654.37, 377.39);(486.39, 461.97);(669.72, 451.4);(479.67, 554.24);(639.97, 464.85);(581.42, 486.96);(718.68, 528.29);(559.34, 584.03);(668.76, 545.59);(592.94, 562.89)
3.29;videos/cuts_test/50wtf43.mp4;fall;(549.68, 303.02);(553.51, 288.62);(535.3, 295.34);(555.43, 278.07);(506.54, 302.06);(593.77, 325.09);(494.08, 380.75);(648.41, 382.67);(482.58, 470.96);(667.58, 459.45);(475.87, 568.85);(643.62, 478.64);(578.43, 500.71);(726.05, 539.1);(558.3, 605.32);(670.46, 549.65);(591.85, 583.24)
3.34;videos/cuts_test/50wtf43.mp4;fall;(537.87, 312.49);(539.79, 296.19);(521.59, 303.86);(544.58, 287.56);(492.84, 310.57);(583.86, 333.58);(489.01, 390.16);(640.39, 389.2);(471.77, 483.17);(662.42, 463.99);(465.06, 578.1);(640.39, 489.88);(575.24, 511.94);(724.7, 539.74);(559.91, 605.91);(666.26, 557.0);(598.23, 593.44)
3.38;videos/cuts_test/50wtf43.mp4;fall;(523.27, 319.26);(524.23, 304.84);(506.0, 312.53);(530.95, 294.27);(477.21, 320.22);(575.09, 333.68);(477.21, 400.01);(632.67, 392.32);(461.85, 490.36);(649.95, 465.37);(456.1, 583.6);(640.35, 485.56);(574.13, 517.28);(724.8, 549.96);(556.86, 611.48);(644.19, 549.96);(675.86, 557.65)
3.42;videos/cuts_test/50wtf43.mp4;fall;(507.65, 323.41);(508.6, 308.07);(490.41, 319.58);(514.35, 295.6);(463.61, 328.21);(565.09, 333.96);(465.52, 405.88);(626.36, 394.38);(453.08, 491.23);(639.76, 466.3);(457.86, 582.34);(632.1, 485.48);(568.92, 517.12);(716.35, 552.61);(553.6, 610.15);(716.35, 550.69);(672.31, 558.36)
3.46;videos/cuts_test/50wtf43.mp4;fall;(492.97, 331.84);(492.97, 313.59);(472.85, 325.12);(496.8, 300.14);(446.02, 334.72);(555.25, 333.76);(455.6, 409.65);(619.45, 396.2);(448.89, 493.22);(624.24, 475.93);(454.64, 578.72);(614.66, 461.52);(560.04, 505.71);(705.68, 552.78);(555.25, 608.5);(644.36, 466.33);(630.94, 547.02)
3.5;videos/cuts_test/50wtf43.mp4;fall;(475.66, 337.49);(475.66, 318.27);(457.46, 331.73);(481.41, 305.78);(436.38, 343.26);(544.64, 331.73);(449.8, 412.45);(609.79, 395.15);(445.01, 491.25);(603.08, 489.33);(453.63, 579.67);(610.74, 457.62);(554.22, 500.86);(695.05, 558.52);(555.18, 608.5);(705.59, 558.52);(618.41, 546.03)
3.55;videos/cuts_test/50wtf43.mp4;fall;(460.61, 341.87);(460.61, 321.73);(442.38, 338.99);(467.33, 309.27);(420.3, 347.62);(530.68, 333.24);(442.38, 412.81);(597.87, 400.35);(443.33, 492.38);(577.72, 498.13);(451.01, 578.66);(610.35, 465.54);(548.92, 498.13);(690.02, 559.49);(548.92, 612.22);(601.71, 538.4);(617.07, 546.07)
3.59;videos/cuts_test/50wtf43.mp4;fall;(441.51, 343.6);(440.56, 326.32);(424.26, 343.6);(447.27, 312.88);(406.04, 356.08);(515.34, 334.96);(435.76, 414.66);(582.46, 409.86);(441.51, 495.31);(548.9, 500.11);(449.18, 578.85);(607.38, 463.63);(553.69, 500.11);(687.92, 560.61);(545.06, 609.58);(703.26, 561.57);(603.55, 534.68)
3.63;videos/cuts_test/50wtf43.mp4;fall;(425.06, 352.64);(424.1, 337.3);(407.81, 349.76);(436.56, 323.87);(392.48, 364.14);(497.88, 339.21);(428.89, 418.79);(564.0, 421.66);(438.47, 499.32);(518.96, 519.45);(449.97, 580.81);(603.29, 460.97);(552.5, 502.19);(678.03, 557.8);(544.84, 606.69);(703.91, 548.21);(702.95, 548.21)
3.67;videos/cuts_test/50wtf43.mp4;fall;(416.39, 364.53);(414.47, 348.2);(398.16, 361.65);(425.02, 331.86);(382.81, 373.18);(482.58, 345.31);(421.18, 424.1);(538.22, 434.66);(436.53, 504.8);(488.33, 537.47);(450.92, 582.62);(597.69, 463.49);(544.93, 503.84);(674.44, 555.72);(543.97, 622.97);(701.3, 532.66);(586.18, 571.09)
3.71;videos/cuts_test/50wtf43.mp4;fall;(401.46, 375.73);(401.46, 358.44);(385.17, 375.73);(414.88, 341.15);(371.74, 385.34);(484.86, 354.6);(415.84, 428.57);(508.83, 452.59);(432.14, 506.38);(447.48, 572.67);(439.81, 570.74);(591.27, 469.88);(535.67, 504.46);(673.72, 560.18);(543.34, 605.33);(708.23, 526.56);(584.56, 560.18)
3.75;videos/cuts_test/50wtf43.mp4;fall;(392.72, 386.47);(387.93, 366.31);(372.58, 386.47);(404.23, 349.98);(362.99, 397.99);(474.26, 365.35);(409.03, 437.36);(476.17, 497.85);(436.85, 518.98);(427.25, 586.19);(435.89, 575.63);(595.12, 476.73);(535.64, 514.18);(671.85, 559.31);(544.28, 609.24);(706.38, 525.7);(595.12, 565.07)
3.8;videos/cuts_test/50wtf43.mp4;fall;(378.52, 402.45);(376.6, 385.18);(361.25, 401.49);(396.74, 364.07);(352.62, 412.04);(465.81, 373.66);(405.38, 447.55);(457.18, 495.52);(430.32, 517.59);(405.38, 606.83);(409.21, 601.07);(584.76, 475.37);(531.04, 507.04);(664.38, 555.02);(540.63, 597.24);(720.02, 526.23);(467.73, 586.68)
3.84;videos/cuts_test/50wtf43.mp4;fall;(373.95, 418.26);(369.15, 399.99);(355.71, 419.22);(382.58, 375.0);(349.95, 427.87);(455.53, 389.42);(399.86, 460.55);(437.29, 510.53);(429.61, 524.95);(400.82, 614.34);(400.82, 627.8);(578.38, 475.93);(525.59, 507.65);(657.08, 559.55);(533.27, 588.39);(722.34, 526.87);(460.32, 584.54)
3.88;videos/cuts_test/50wtf43.mp4;fall;(364.11, 437.41);(360.27, 420.16);(350.67, 439.33);(372.75, 395.24);(345.88, 449.87);(442.81, 400.03);(399.62, 470.95);(443.77, 521.74);(442.81, 526.53);(410.18, 625.24);(403.46, 642.49);(573.33, 479.58);(527.26, 501.62);(644.35, 557.2);(536.86, 589.78);(720.17, 528.45);(228.79, 628.12)
3.92;videos/cuts_test/50wtf43.mp4;fall;(361.42, 459.46);(356.62, 440.28);(347.99, 462.34);(364.3, 411.52);(342.24, 470.97);(437.19, 410.56);(406.5, 484.4);(451.57, 534.26);(453.49, 533.3);(413.21, 629.19);(407.46, 643.58);(568.58, 487.27);(511.04, 507.41);(643.39, 565.9);(508.16, 542.89);(718.2, 529.46);(556.11, 609.06)
3.96;videos/cuts_test/50wtf43.mp4;fall;(360.66, 478.66);(353.94, 462.38);(345.3, 484.41);(364.5, 432.69);(346.26, 492.07);(426.88, 423.11);(396.17, 503.56);(459.5, 537.09);(463.34, 537.09);(417.28, 621.38);(443.19, 593.6);(554.51, 481.54);(510.37, 512.19);(638.0, 569.65);(538.2, 595.51);(715.73, 528.47);(581.38, 594.56)
4.0;videos/cuts_test/50wtf43.mp4;fall;(358.55, 500.61);(351.84, 489.09);(342.24, 505.41);(350.88, 457.41);(342.24, 507.34);(425.7, 436.29);(405.55, 502.53);(459.27, 541.9);(390.21, 522.7);(424.74, 625.43);(403.64, 590.87);(548.48, 484.29);(506.27, 517.9);(633.85, 571.66);(536.01, 591.83);(710.59, 528.46);(416.1, 587.99)
4.05;videos/cuts_test/50wtf43.mp4;fall;(347.11, 519.22);(340.4, 508.67);(334.65, 521.14);(348.07, 478.95);(331.77, 521.14);(414.22, 447.31);(372.04, 469.36);(467.9, 553.73);(401.75, 542.23);(424.76, 629.47);(389.29, 597.83);(543.63, 489.5);(496.66, 522.09);(625.11, 574.82);(542.67, 594.96);(701.8, 529.76);(554.18, 580.58)
4.09;videos/cuts_test/50wtf43.mp4;fall;(366.27, 529.74);(356.68, 523.98);(353.8, 530.7);(340.38, 503.85);(324.08, 526.86);(420.92, 463.57);(357.64, 499.05);(474.62, 561.38);(374.9, 561.38);(422.84, 631.39);(376.81, 546.04);(545.57, 497.13);(501.47, 529.74);(625.16, 574.81);(536.94, 591.11);(698.99, 530.7);(557.08, 578.64)
4.13;videos/cuts_test/50wtf43.mp4;fall;(330.31, 553.24);(323.59, 543.66);(323.59, 551.32);(349.51, 510.15);(321.67, 545.58);(405.19, 467.06);(360.07, 505.36);(478.14, 560.9);(288.08, 591.54);(424.38, 629.85);(316.87, 628.89);(535.73, 500.57);(502.14, 535.05);(617.33, 568.56);(537.65, 588.67);(697.0, 532.17);(697.96, 532.17)
4.17;videos/cuts_test/50wtf43.mp4;fall;(371.89, 548.93);(339.27, 553.73);(353.67, 551.81);(337.36, 534.54);(557.06, 572.91);(405.47, 476.03);(353.67, 507.68);(484.14, 566.2);(421.78, 547.97);(420.82, 631.42);(541.71, 566.2);(538.83, 503.85);(505.25, 535.5);(617.5, 569.07);(549.38, 590.18);(692.33, 532.62);(555.14, 570.03)
4.21;videos/cuts_test/50wtf43.mp4;fall;(386.49, 560.56);(375.94, 558.65);(370.18, 560.56);(354.84, 542.36);(352.92, 584.51);(406.63, 490.63);(352.92, 527.99);(490.06, 565.35);(421.01, 588.34);(422.93, 629.54);(416.22, 593.13);(527.46, 505.96);(502.53, 537.57);(615.69, 569.18);(529.38, 591.22);(689.53, 533.74);(419.09, 593.13)
4.25;videos/cuts_test/50wtf43.mp4;fall;(385.4, 559.86);(388.28, 554.1);(363.32, 564.66);(334.52, 564.66);(326.84, 576.18);(403.64, 500.34);(355.64, 538.74);(489.09, 563.7);(411.33, 592.49);(421.89, 628.97);(494.85, 560.82);(523.65, 509.94);(506.37, 537.78);(613.89, 567.54);(533.25, 582.9);(682.06, 532.98);(555.33, 570.42)
4.3;videos/cuts_test/50wtf43.mp4;fall;(396.34, 579.57);(368.51, 568.07);(365.63, 576.7);(348.35, 571.9);(336.83, 585.32);(396.34, 502.87);(365.63, 546.02);(487.54, 562.31);(485.62, 562.31);(420.34, 628.47);(422.26, 626.55);(512.49, 507.67);(499.05, 539.3);(611.36, 566.15);(527.85, 583.41);(679.52, 531.63);(678.56, 530.68)
4.34;videos/cuts_test/50wtf43.mp4;fallen;(405.53, 562.11);(398.81, 557.31);(397.85, 560.19);(405.53, 552.5);(300.93, 640.92);(412.24, 513.1);(413.2, 560.19);(480.38, 561.15);(479.42, 562.11);(420.88, 623.62);(420.88, 622.66);(497.65, 504.45);(495.73, 540.97);(601.28, 563.07);(534.11, 577.49);(675.17, 532.32);(559.06, 570.76)
4.38;videos/cuts_test/50wtf43.mp4;fallen;(401.64, 561.58);(410.27, 571.18);(230.91, 641.3);(393.96, 540.45);(230.91, 641.3);(394.92, 507.79);(377.66, 498.18);(470.7, 562.54);(469.74, 562.54);(423.7, 621.13);(428.49, 617.29);(490.84, 503.95);(383.41, 495.3);(596.34, 554.86);(525.37, 571.18);(680.75, 533.72);(679.79, 533.72)
4.42;videos/cuts_test/50wtf43.mp4;fallen;(351.49, 581.77);(343.82, 582.73);(288.17, 648.79);(384.11, 490.82);(386.99, 486.03);(381.23, 504.22);(372.6, 496.56);(460.86, 564.54);(460.86, 562.62);(422.49, 626.77);(429.2, 621.98);(485.81, 502.31);(481.97, 542.52);(594.22, 556.88);(340.94, 595.18);(681.52, 533.9);(552.0, 571.24)
4.46;videos/cuts_test/50wtf43.mp4;fallen;(386.52, 547.58);(376.94, 539.9);(349.14, 580.19);(384.6, 537.03);(378.85, 484.27);(369.27, 502.49);(400.9, 554.29);(456.5, 562.92);(455.54, 561.97);(425.82, 622.4);(426.78, 618.56);(478.54, 502.49);(472.79, 541.82);(592.61, 553.33);(553.31, 568.68);(687.51, 533.19);(552.35, 568.68)
4.5;videos/cuts_test/50wtf43.mp4;fallen;(381.51, 552.08);(371.92, 540.57);(346.99, 579.91);(378.63, 534.81);(274.12, 646.13);(364.25, 501.22);(361.37, 494.5);(452.46, 558.8);(452.46, 556.88);(426.57, 621.18);(427.53, 619.26);(478.35, 500.26);(471.63, 544.41);(589.57, 549.2);(552.17, 566.48);(687.36, 534.81);(682.57, 534.81)
4.55;videos/cuts_test/50wtf43.mp4;fallen;(384.3, 544.98);(369.89, 539.24);(369.89, 540.2);(377.58, 528.71);(355.49, 492.34);(364.13, 500.96);(360.29, 495.21);(452.46, 553.6);(449.58, 552.64);(421.74, 623.47);(421.74, 622.51);(478.38, 501.91);(482.22, 557.43);(588.78, 547.86);(546.54, 572.74);(696.31, 534.46);(679.99, 535.41)
4.59;videos/cuts_test/50wtf43.mp4;fallen;(374.88, 544.9);(372.96, 538.19);(366.25, 544.9);(367.21, 526.7);(358.58, 490.3);(373.92, 504.67);(358.58, 494.14);(448.69, 547.77);(448.69, 550.64);(418.97, 626.3);(419.93, 626.3);(480.33, 502.76);(482.25, 551.6);(589.62, 546.81);(479.37, 585.12);(692.2, 535.32);(673.02, 535.32)
4.63;videos/cuts_test/50wtf43.mp4;fallen;(372.44, 545.72);(367.64, 540.94);(362.84, 544.77);(365.72, 528.5);(356.12, 490.22);(373.4, 508.4);(356.12, 496.92);(447.31, 546.68);(436.75, 581.13);(412.75, 628.98);(410.83, 636.63);(481.87, 504.57);(481.87, 543.81);(477.07, 584.0);(570.18, 557.21);(689.2, 535.2);(680.56, 535.2)
4.67;videos/cuts_test/50wtf43.mp4;fallen;(368.45, 546.79);(357.9, 541.99);(249.55, 640.72);(367.49, 530.49);(249.55, 640.72);(368.45, 509.41);(350.23, 497.91);(446.11, 545.83);(445.16, 546.79);(409.68, 634.01);(408.72, 640.72);(475.84, 504.62);(346.39, 508.45);(326.26, 600.46);(480.63, 584.17);(684.87, 534.33);(681.99, 534.33)
4.71;videos/cuts_test/50wtf43.mp4;fallen;(365.23, 552.6);(345.08, 547.81);(239.53, 639.78);(363.31, 535.35);(239.53, 639.78);(364.27, 508.53);(344.12, 503.74);(445.83, 547.81);(443.91, 547.81);(407.45, 634.03);(407.45, 639.78);(477.5, 502.78);(342.2, 512.36);(594.56, 550.68);(487.09, 580.38);(681.88, 535.35);(682.84, 535.35)
4.75;videos/cuts_test/50wtf43.mp4;fallen;(366.03, 550.48);(361.24, 546.64);(358.37, 548.56);(364.12, 535.12);(342.07, 502.46);(365.08, 509.18);(379.46, 553.36);(448.48, 557.21);(448.48, 554.32);(411.09, 633.08);(412.05, 633.08);(477.24, 501.5);(473.4, 542.8);(595.15, 551.44);(475.32, 587.94);(690.06, 535.12);(682.39, 535.12)
4.8;videos/cuts_test/50wtf43.mp4;fallen;(373.02, 552.01);(359.59, 548.17);(268.46, 642.25);(368.23, 537.61);(343.29, 503.05);(357.67, 514.57);(374.94, 557.77);(449.77, 560.65);(448.81, 557.77);(406.6, 642.25);(409.48, 642.25);(480.47, 500.17);(471.83, 540.49);(596.55, 552.01);(538.99, 577.93);(685.76, 535.69);(679.05, 535.69)
